,Unnamed: 0,Model,Model Family,Model Size (B),Pretraining Data Size (T),FLOPs (1E21),Arena-Elo,MTBench,MMLU,ARC-C,HellaSwag,Winogrande,TruthfulQA,GSM8K,HumanEval,ABench-OA,ABench-Code_OS,ABench-Code_DB,ABench-Code_KG,ABench-Game_DCG,ABench-Game_LTP,ABench-Game_HH,ABench-Web_WS,ABench-Web_WB,ABoard-Embodied AI_ALF_PR,ABoard-Embodied AI_ALF_SR,ABoard-Embodied AI_SW_PR,ABoard-Embodied AI_SW_SR,ABoard-Embodied AI_BA_PR,ABoard-Embodied AI_BA_SR,ABoard-Game_JC_PR,ABoard-Game_JC_SR,ABoard-Game_PL_PR,ABoard-Game_PL_SR,ABoard-Web_WS_PR,ABoard-Web_WS_SR,ABoard-Web_WA_PR,ABoard-Web_WA_SR,ABoard-Tool_TQ_PR,ABoard-Tool_TQ_SR,ABoard-Tool_TO_PR,ABoard-Tool_TO_SR,ABoard-Avg_PR,ABoard-Avg_SR,SAD_Plain_Prompt,SAD_Situating_Prompt,SAD-lite_Plain_Prompt,SAD-lite_Situating_Prompt,SAD-mini_Plain_Prompt,SAD-mini_Situating_Prompt,facts_Plain_Prompt,facts_Situating_Prompt,influence_Plain_Prompt,influence_Situating_Prompt,introspection_Plain_Prompt,introspection_Situating_Prompt,stages_Plain_Prompt,stages_Situating_Prompt,self-recognition_Plain_Prompt,self-recognition_Situating_Prompt,id-leverage_Plain_Prompt,id-leverage_Situating_Prompt,anti-imitation_Plain_Prompt,anti-imitation_Situating_Prompt
27,27,llama-2-7b,Llama-2,7.0,2.0,,,,0.453,,0.5714997012547302,0.6898184688239937,0.32087716804678335,0.13646702047005307,,0.34,4.2,8.0,2.1,6.9,0.0,0.0,11.6,7.0,,,,,,,,,,,,,,,,,,,,,0.3288410575504678,0.3063679668084727,0.3648725108347542,0.340015873015873,0.471816265060241,0.4188333333333333,0.3850267737617135,0.3609354575163399,0.53125,0.43125,0.3795185185185185,0.3732407407407406,0.3743749999999999,0.364375,0.5,0.5,0.038502824858757,0.0240602836879431,0.0932142857142857,0.0907142857142856
28,28,llama-2-13b,Llama-2,13.0,2.0,,,,0.548,,0.6004779924317865,0.7229676400947119,0.3149121675906781,0.22896133434420016,,0.77,4.2,11.7,3.6,26.4,0.0,6.0,25.3,13.0,,,,,,,,,,,,,,,,,,,,,0.3235940051161707,0.3347342125534026,0.3534550637156271,0.3654460107364401,0.4217499999999999,0.449539156626506,0.3762009803921568,0.408361780455154,0.45,0.478125,0.3501944444444443,0.3468148148148148,0.3556249999999999,0.37625,0.5,0.5,0.0342090395480225,0.0276950354609929,0.1989285714285714,0.2058928571428571
29,29,llama-2-70b,Llama-2,70.0,2.0,,,,0.689,,0.6478789085839474,0.7797947908445146,0.3770731397736903,0.5291887793783169,,0.78,9.7,13.0,8.0,21.3,0.0,2.0,5.6,19.0,,,,,,,,,,,,,,,,,,,,,0.3226031783779697,0.3519605524584723,0.3541970565023339,0.3912974863909023,0.4959026104417671,0.5854347389558233,0.4289844672808882,0.509019853925506,0.5625,0.7125,0.2297129629629629,0.218074074074074,0.380625,0.36625,0.500625,0.5,0.0247033898305084,0.0243085106382978,0.1310714285714285,0.1335714285714285
30,30,llama-3-70b-chat,Llama-3-Chat,70.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4514506407366777,0.4934058865998257,0.4526236784832151,0.500806505566195,0.6063900602409639,0.691562751004016,0.5656765394912985,0.641053609536184,0.653125,0.771875,0.3481296296296295,0.3580462962962962,0.4690625,0.484375,0.656875,0.736875,0.4449643874643875,0.4392948717948718,0.0223214285714285,0.0223214285714285
31,31,davinci-002,,,,,,,0.631,,,,,,,1.25,8.3,16.7,41.5,11.8,0.5,16.0,56.3,9.0,,,,,,,,,,,,,,,,,,,,,0.2939735636088246,0.3006273011930103,0.3237682166809996,0.3313446141045452,0.4135,0.4299106425702811,0.3610130718954248,0.3865236652492322,0.421875,0.45625,0.2397694883784542,0.2341782333753962,0.3668749999999999,0.35625,0.505625,0.50625,0.008728813559322,0.0110106382978723,0.1539285714285714,0.1539285714285714
32,32,gpt-4-base,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3679792495725658,0.3929179510353291,0.4006899113500854,0.4264564720281893,0.5715793172690763,0.6219528112449799,0.4810071167021025,0.6211537601385936,0.621875,0.69375,0.3441555077121401,0.3503572567844956,0.473125,0.433125,0.459375,0.444375,0.0281028368794326,0.039450354609929,0.1682142857142857,0.1682142857142857
33,33,gpt-4-0125-preview,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4319521130345418,0.515172715834555,0.4465185123145654,0.5293825967192322,0.576620983935743,0.7278855421686747,0.5890566265060241,0.7260633652256083,0.6203125,0.865625,0.3409110396091224,0.3492565878655166,0.4499999999999999,0.46875,0.5918749999999999,0.704375,0.3311524822695035,0.380531914893617,0.1003571428571428,0.1116071428571428
34,34,gpt-4o,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4636825808950875,0.5072335169684653,0.4772575849257371,0.5135226497923319,0.594406626506024,0.7134643574297189,0.6576840499251909,0.7183572988030553,0.678125,0.871875,0.2963884302598359,0.2941647843636661,0.3975,0.440625,0.72,0.68625,0.3842948717948717,0.4306125356125356,0.1117857142857142,0.10875
35,35,claude-instant-1.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4272245932145326,0.4390094896168743,0.4238511366588501,0.4404464895402024,0.5599984939759037,0.6257228915662651,0.531453506181589,0.5889309217261202,0.6484375,0.7625,0.3026979902917704,0.3036789453083123,0.41,0.399375,0.598125,0.5575,0.4798581560283688,0.4385815602836879,0.02,0.0225
36,36,claude-2.1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4430417263085555,0.4619233059232105,0.4481760286036036,0.4716171141216816,0.5734267068273093,0.6268835341365462,0.6007786951728482,0.6196567111583589,0.63125,0.709375,0.2601108466141589,0.2538507565452498,0.408125,0.415,0.621875,0.596875,0.4766525423728813,0.5412056737588653,0.1025,0.0975
37,37,claude-3-haiku,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4142088858984389,0.4579951534518001,0.410822487956653,0.454596321441785,0.5417171184738956,0.6192527610441767,0.5277287847468305,0.6267782669895267,0.6109375,0.728125,0.2787513686699017,0.2786991103645638,0.39640625,0.38953125,0.51,0.516875,0.5456382978723404,0.6259574468085106,0.03,0.04
38,38,claude-3-sonnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4721928171634308,0.500659704100874,0.4644886821568186,0.4856599276166968,0.610015562248996,0.6557595381526103,0.6147130069296796,0.6713182898259705,0.6484375,0.74375,0.3035248844402738,0.3034573136521838,0.463125,0.4418749999999999,0.5053125,0.5037499999999999,0.7268439716312056,0.7845744680851063,0.0433928571428571,0.0558928571428571
39,39,claude-3.5-sonnet,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5386263757611525,0.571260460223909,0.5501098885891439,0.5797861523758828,0.6649051204819277,0.7145055220883535,0.6389304482636429,0.6753248346326484,0.7640625,0.8296875,0.3910278491380914,0.3938177550665822,0.4646875,0.493125,0.6625000000000001,0.68125,0.5782834757834758,0.6636538461538461,0.2708928571428571,0.2619642857142857
40,40,claude-3-opus,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5040668875182487,0.5346964065471803,0.5118416075729892,0.5408642732139451,0.6673584337349397,0.7085160642570282,0.6275607902197023,0.665406827309237,0.746875,0.8078125,0.3461854112631547,0.3543427019050174,0.506875,0.5109375,0.643125,0.6328125,0.5364184397163121,0.6437056737588652,0.1214285714285714,0.1278571428571428
41,41,text-davinci-003,,,,,,,,,,,,,,1.71,20.1,16.3,34.9,3.0,7.1,20.0,61.7,26.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
